question,ground_truth
What is diabetes?,"Diabetes is a chronic disease characterized by elevated blood glucose levels due to insufficient insulin production or ineffective insulin use."
What are the symptoms of diabetes?,"Common symptoms include excessive thirst, frequent urination, increased hunger, fatigue, blurred vision, and slow wound healing."
What is hypertension?,"Hypertension is a condition in which blood pressure remains consistently higher than normal."
What are the symptoms of hypertension?,"Hypertension often has no symptoms but may cause headaches, dizziness, blurred vision, or nosebleeds in severe cases."
What is asthma?,"Asthma is a chronic respiratory disease that causes inflammation and narrowing of the airways, making breathing difficult."
What are the symptoms of asthma?,"Symptoms include wheezing, coughing, chest tightness, and shortness of breath."
What is pneumonia?,"Pneumonia is an infection that inflames the air sacs in one or both lungs."
What are the symptoms of pneumonia?,"Symptoms include cough, fever, chills, chest pain, and difficulty breathing."
What is tuberculosis?,"Tuberculosis is a bacterial infectious disease primarily affecting the lungs and caused by Mycobacterium tuberculosis."
How does tuberculosis spread?,"Tuberculosis spreads through airborne droplets when an infected person coughs, sneezes, or speaks."
What is anemia?,"Anemia is a condition in which the blood has a lower-than-normal number of red blood cells or hemoglobin."
What are the symptoms of anemia?,"Symptoms include fatigue, weakness, pale skin, dizziness, and shortness of breath."
What is arthritis?,"Arthritis is inflammation of one or more joints causing pain and stiffness."
What are the symptoms of arthritis?,"Symptoms include joint pain, swelling, stiffness, and reduced range of motion."
What is allergy?,"An allergy is an immune system reaction to a substance that is usually harmless to most people."
